ADDR=0xxxxx | MemData=0xxxxx | MemEnable=x | MemWrite=x | D_Hit=x | DCACHE_Addr=0xxxxx | MemDataValid=x | TagArrayWrite=x | TagIn=0xxx | DataArrayWrite=x | DataIn=0xxxxx | Cycle=0
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6a72 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=220
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6a74 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=221
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6a76 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=222
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6a78 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=223
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6a7a | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=224
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6a7c | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=225
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6a7e | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=226
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6a80 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=227
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6a82 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=228
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6a84 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=229
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6a86 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=230
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6a88 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=231
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6a8a | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=232
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6a8c | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=233
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6a8e | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=234
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6a90 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=235
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6a92 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=236
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6a94 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=237
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6a96 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=238
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6a98 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=239
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6a9a | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=240
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6a9c | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=241
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6a9e | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=242
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6aa0 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=243
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6aa2 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=244
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6aa4 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=245
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6aa6 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=246
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6aa8 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=247
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6aaa | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=248
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6aac | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=249
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6aae | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=250
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ab0 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=251
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ab2 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=252
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ab4 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=253
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ab6 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=254
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ab8 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=255
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6aba | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=256
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6abc | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=257
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6abe | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=258
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ac0 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=259
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ac2 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=260
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ac4 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=261
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ac6 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=262
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ac8 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=263
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6aca | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=264
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6acc | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=265
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ace | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=266
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ad0 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=267
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ad2 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=268
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ad4 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=269
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ad6 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=270
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ad8 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=271
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ada | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=272
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6adc | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=273
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ade | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=274
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ae0 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=275
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ae2 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=276
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ae4 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=277
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ae6 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=278
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ae8 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=279
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6aea | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=280
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6aec | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=281
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6aee | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=282
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6af0 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=283
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6af2 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=284
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6af4 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=285
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6af6 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=286
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6af8 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=287
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6afa | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=288
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6afc | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=289
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6afe | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=290
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b00 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=291
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b02 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=292
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b04 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=293
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b06 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=294
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b08 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=295
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b0a | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=296
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b0c | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=297
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b0e | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=298
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b10 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=299
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b12 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=300
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b14 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=301
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b16 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=302
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b18 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=303
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b1a | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=304
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b1c | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=305
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b1e | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=306
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b20 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=307
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b22 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=308
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b24 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=309
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b26 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=310
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b28 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=311
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b2a | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=312
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b2c | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=313
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b2e | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=314
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b30 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=315
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b32 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=316
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b34 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=317
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b36 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=318
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b38 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=319
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b3a | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=320
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b3c | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=321
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b3e | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=322
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b40 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=323
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b42 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=324
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b44 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=325
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b46 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=326
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b48 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=327
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b4a | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=328
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6b4c | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=329
